<trainsetNo>1</trainsetNo><version>Bergey's Manual of Systematic Bacteriology, test 1.0</version><file>genus_wordConditionalProbList</file>
2	-0.16989903
4	-0.110000916
1	-0.16989903
2	-0.16989903
3	-0.16989903
4	-0.110000916
1	-0.33024168
2	-0.33024168
3	-0.33024168
2	-0.5212969
4	-0.2602831
0	-0.24686007
1	-0.24686007
2	-0.24686007
5	-0.24686007
4	-0.2602831
1	-0.24686007
2	-0.24686007
4	-0.15762892
4	-0.2602831
1	-0.5212969
2	-0.24686007
3	-0.24686007
4	-0.15762892
5	-0.5212969
3	-0.42121348
5	-0.42121348
5	-0.5212969
0	-0.5212969
5	-0.5212969
0	-0.5212969
3	-0.5212969
4	-0.2602831
2	-0.5212969
4	-0.2602831
4	-0.2602831
1	-0.5212969
4	-0.2602831
0	-0.5212969
2	-0.5212969
4	-0.2602831
3	-0.5212969
4	-0.926762
1	-0.5212969
1	-0.24686007
2	-0.24686007
4	-0.15762892
0	-0.5212969
1	-0.42121348
2	-0.42121348
2	-0.42121348
4	-0.8266786
3	-0.5212969
1	-0.09844007
2	-0.09844007
3	-0.09844007
4	-0.06453852
5	-0.09844007
2	-0.16989903
3	-0.16989903
4	-0.110000916
5	-0.16989903
0	-0.5212969
3	-0.5212969
0	-0.5212969
4	-0.2602831
4	-0.2602831
5	-0.5212969
1	-0.24686007
2	-0.24686007
4	-0.15762892
0	-0.5212969
1	-0.09844007
2	-0.09844007
3	-0.09844007
4	-0.06453852
5	-0.09844007
1	-0.24686007
4	-0.15762892
5	-0.24686007
2	-0.5212969
0	-0.5212969
3	-0.5212969
1	-0.16989903
3	-0.16989903
4	-0.110000916
5	-0.16989903
0	-0.5212969
0	-0.5212969
0	-0.5212969
5	-0.5212969
0	-0.5212969
4	-0.2602831
0	-0.5212969
1	-0.5212969
0	-0.5212969
1	-0.42121348
2	-0.42121348
4	-0.2602831
4	-0.2602831
2	-0.5212969
5	-0.5212969
1	-0.5212969
2	-0.5212969
1	-0.5212969
2	-0.5212969
2	-0.24686007
3	-0.24686007
4	-0.15762892
0	-0.5212969
3	-0.5212969
5	-0.5212969
0	-0.5212969
0	-0.5212969
2	-0.33024168
4	-0.20763937
5	-0.5212969
1	-0.42121348
2	-0.42121348
4	-0.2602831
5	-0.5212969
3	-0.5212969
1	-0.24686007
2	-0.24686007
4	-0.15762892
4	-0.2602831
1	-0.5212969
1	-0.42121348
3	-0.42121348
1	-0.09844007
2	-0.09844007
3	-0.09844007
4	-0.06453852
5	-0.09844007
3	-0.5212969
5	-0.5212969
4	-0.926762
5	-0.5212969
0	-0.5212969
0	-0.5212969
2	-0.5212969
4	-0.2602831
0	-0.5212969
1	-0.5212969
1	-0.5212969
5	-0.5212969
3	-0.5212969
3	-0.5212969
0	-0.5212969
4	-0.2602831
2	-0.5212969
3	-0.5212969
0	-0.09844007
1	-0.09844007
2	-0.09844007
3	-0.09844007
4	-0.06453852
1	-0.33024168
4	-0.20763937
4	-0.2602831
4	-0.2602831
0	-0.5212969
3	-0.5212969
2	-0.33024168
4	-0.20763937
2	-0.24686007
3	-0.24686007
4	-0.15762892
3	-0.5212969
0	-0.031748697
1	-0.031748697
2	-0.031748697
3	-0.031748697
4	-0.021053389
5	-0.031748697
3	-0.5212969
5	-0.5212969
5	-0.5212969
3	-0.5212969
1	-0.24686007
2	-0.24686007
4	-0.15762892
1	-0.16989903
3	-0.16989903
4	-0.110000916
5	-0.16989903
3	-0.5212969
4	-0.2602831
1	-0.5212969
1	-0.33024168
2	-0.33024168
3	-0.33024168
0	-0.5212969
5	-0.5212969
3	-0.5212969
5	-0.5212969
4	-0.926762
1	-0.42121348
2	-0.42121348
4	-0.2602831
3	-0.42121348
5	-0.42121348
3	-0.5212969
0	-0.5212969
3	-0.5212969
0	-0.5212969
1	-0.5212969
1	-0.16989903
3	-0.16989903
4	-0.110000916
5	-0.16989903
0	-0.5212969
5	-0.5212969
5	-0.5212969
2	-0.42121348
4	-0.8266786
0	-0.42121348
5	-0.42121348
2	-0.5212969
0	-0.5212969
3	-0.5212969
5	-0.5212969
3	-0.5212969
1	-0.33024168
4	-0.20763937
1	-0.24686007
2	-0.24686007
3	-0.24686007
5	-0.24686007
5	-0.5212969
5	-0.5212969
3	-0.5212969
2	-0.33024168
3	-0.33024168
4	-0.7357068
4	-0.2602831
4	-0.2602831
2	-0.33024168
4	-0.20763937
3	-0.5212969
1	-0.42121348
2	-0.42121348
3	-0.5212969
4	-0.2602831
5	-0.5212969
1	-0.24686007
2	-0.24686007
4	-0.15762892
3	-0.5212969
1	-0.16989903
2	-0.16989903
3	-0.16989903
4	-0.110000916
4	-0.2602831
1	-0.24686007
2	-0.24686007
4	-0.15762892
2	-0.16989903
3	-0.16989903
4	-0.110000916
5	-0.16989903
3	-0.42121348
5	-0.42121348
1	-0.24686007
2	-0.24686007
4	-0.15762892
1	-0.42121348
2	-0.42121348
2	-0.42121348
4	-0.8266786
3	-0.5212969
3	-0.5212969
1	-0.42121348
2	-0.42121348
0	-0.5212969
5	-0.5212969
0	-0.5212969
0	-0.5212969
4	-0.2602831
1	-0.42121348
2	-0.42121348
4	-0.2602831
3	-0.5212969
0	-0.5212969
3	-0.5212969
3	-0.5212969
0	-0.5212969
3	-0.5212969
3	-0.5212969
3	-0.5212969
0	-0.5212969
5	-0.5212969
1	-0.24686007
2	-0.24686007
4	-0.15762892
3	-0.42121348
5	-0.42121348
5	-0.5212969
2	-0.42121348
4	-0.8266786
0	-0.5212969
5	-0.5212969
3	-0.5212969
4	-0.2602831
3	-0.5212969
1	-0.42121348
2	-0.42121348
1	-0.24686007
2	-0.24686007
4	-0.15762892
5	-0.5212969
1	-0.42121348
2	-0.42121348
3	-0.5212969
3	-0.5212969
5	-0.5212969
4	-0.2602831
3	-0.5212969
3	-0.5212969
3	-0.5212969
5	-0.5212969
0	-0.5212969
