<trainsetNo>1</trainsetNo><version>Bergey's Manual of Systematic Bacteriology, test 1.0</version><file>logWordPrior</file>
9928	-2.7725887
9929	-2.7725887
9930	-2.7725887
9931	-2.7725887
9932	-2.7725887
9933	-2.7725887
9934	-2.7725887
9935	-2.7725887
9936	-2.7725887
9937	-2.7725887
9938	-2.7725887
9939	-2.7725887
9940	-2.7725887
9941	-2.7725887
9942	-2.7725887
9943	-2.7725887
9944	-2.7725887
9945	-2.7725887
9946	-2.7725887
9947	-1.6739764
9948	-2.7725887
9949	-2.7725887
9950	-2.7725887
9951	-2.7725887
9952	-2.7725887
9953	-2.7725887
9954	-2.7725887
9955	-2.7725887
9956	-2.7725887
9957	-2.7725887
9958	-2.7725887
9959	-2.7725887
9960	-2.7725887
9961	-2.7725887
9962	-2.7725887
9963	-2.7725887
9964	-2.7725887
9965	-2.7725887
9966	-2.7725887
9967	-2.7725887
9968	-2.7725887
9969	-2.7725887
9970	-2.7725887
9971	-2.7725887
9972	-2.7725887
9973	-2.7725887
9974	-2.7725887
9975	-2.7725887
9976	-2.7725887
9977	-2.7725887
9978	-2.7725887
9979	-2.7725887
9980	-2.7725887
9981	-2.7725887
9982	-2.7725887
9983	-2.7725887
9984	-2.7725887
9985	-2.7725887
9986	-2.7725887
9987	-2.7725887
9988	-2.7725887
9989	-2.7725887
9990	-2.7725887
9991	-2.7725887
9992	-2.7725887
9993	-2.7725887
9994	-2.7725887
9995	-2.7725887
9996	-2.7725887
9997	-2.7725887
9998	-2.7725887
9999	-2.7725887
10000	-2.7725887
10001	-2.7725887
10002	-2.7725887
10003	-2.7725887
10004	-2.7725887
10005	-2.7725887
10006	-2.7725887
10007	-2.7725887
10008	-2.7725887
10009	-2.7725887
10010	-2.7725887
10011	-2.7725887
10012	-2.7725887
10013	-2.7725887
10014	-2.7725887
10015	-2.7725887
10016	-2.7725887
10017	-2.7725887
10018	-2.7725887
10019	-2.7725887
10020	-2.7725887
10021	-2.7725887
10022	-2.7725887
10023	-2.7725887
10024	-2.7725887
10025	-2.7725887
10026	-2.7725887
10027	-2.7725887
10028	-2.7725887
10029	-2.7725887
10030	-2.7725887
10031	-2.7725887
10032	-2.7725887
10033	-2.7725887
10034	-2.7725887
10035	-2.7725887
10036	-2.7725887
10037	-2.7725887
10038	-2.7725887
10039	-2.7725887
10040	-2.7725887
10041	-2.7725887
10042	-2.7725887
10043	-2.7725887
10044	-2.7725887
10045	-2.7725887
10046	-2.7725887
10047	-2.7725887
10048	-2.7725887
10049	-2.7725887
10050	-2.7725887
10051	-2.7725887
10052	-2.7725887
10053	-2.7725887
10054	-2.7725887
10055	-2.7725887
10056	-2.7725887
10057	-2.7725887
10058	-2.7725887
10059	-2.7725887
10060	-2.7725887
10061	-2.7725887
10062	-2.7725887
10063	-2.7725887
10064	-2.7725887
10065	-2.7725887
10066	-2.7725887
10067	-2.7725887
10068	-2.7725887
10069	-2.7725887
10070	-2.7725887
10071	-2.7725887
10072	-2.7725887
10073	-2.7725887
10074	-2.7725887
10075	-2.7725887
10076	-2.7725887
10077	-2.7725887
10078	-2.7725887
10079	-2.7725887
10080	-2.7725887
10081	-2.7725887
10082	-2.7725887
10083	-2.7725887
10084	-2.7725887
10085	-2.7725887
10086	-2.7725887
10087	-2.7725887
10088	-2.7725887
10089	-2.7725887
10090	-2.7725887
10091	-2.7725887
10092	-2.7725887
10093	-2.7725887
10094	-2.7725887
10095	-2.7725887
10096	-2.7725887
10097	-2.7725887
10098	-2.7725887
10099	-2.7725887
10100	-2.7725887
10101	-2.7725887
10102	-2.7725887
10103	-2.7725887
10104	-2.7725887
10105	-2.7725887
10106	-2.7725887
10107	-2.7725887
10108	-2.7725887
10109	-2.7725887
10110	-2.7725887
10111	-2.7725887
10112	-2.7725887
10113	-2.7725887
10114	-2.7725887
10115	-0.37469345
10116	-2.7725887
10117	-2.7725887
10118	-2.7725887
10119	-2.7725887
10120	-2.7725887
10121	-2.7725887
10122	-2.7725887
10123	-1.1631508
10124	-2.7725887
10125	-2.7725887
10126	-2.7725887
10127	-2.7725887
10128	-2.7725887
10129	-2.7725887
10130	-2.7725887
10131	-2.7725887
10132	-2.7725887
10133	-2.7725887
10134	-2.7725887
10135	-2.7725887
10136	-2.7725887
10137	-2.7725887
10138	-2.7725887
10139	-2.7725887
10140	-2.7725887
10141	-2.7725887
10142	-2.7725887
10143	-2.7725887
10144	-2.7725887
10145	-2.7725887
10146	-2.7725887
10147	-2.7725887
10148	-2.7725887
10149	-2.7725887
10150	-2.7725887
10151	-2.7725887
10152	-2.7725887
10153	-2.7725887
10154	-2.7725887
10155	-2.7725887
10156	-2.7725887
10157	-2.7725887
10158	-2.7725887
10159	-2.7725887
10160	-2.7725887
10161	-2.7725887
10162	-2.7725887
10163	-2.7725887
10164	-2.7725887
10165	-2.7725887
10166	-2.7725887
10167	-2.7725887
10168	-2.7725887
10169	-2.7725887
10170	-2.7725887
10171	-2.7725887
10172	-2.7725887
10173	-2.7725887
10174	-2.7725887
10175	-2.7725887
10176	-2.7725887
10177	-2.7725887
10178	-2.7725887
10179	-2.7725887
10180	-2.7725887
10181	-2.7725887
10182	-2.7725887
10183	-2.7725887
10184	-2.7725887
10185	-2.7725887
10186	-2.7725887
10187	-2.7725887
10188	-2.7725887
10189	-2.7725887
10190	-2.7725887
10191	-2.7725887
10192	-2.7725887
10193	-2.7725887
10194	-2.7725887
10195	-2.7725887
10196	-2.7725887
10197	-2.7725887
10198	-2.7725887
10199	-2.7725887
10200	-2.7725887
10201	-2.7725887
10202	-2.7725887
10203	-2.7725887
10204	-2.7725887
10205	-2.7725887
10206	-2.7725887
10207	-2.7725887
10208	-2.7725887
10209	-2.7725887
10210	-2.7725887
10211	-2.7725887
10212	-2.7725887
10213	-2.7725887
10214	-2.7725887
10215	-2.7725887
10216	-2.7725887
10217	-2.7725887
10218	-2.7725887
10219	-2.7725887
10220	-2.7725887
10221	-2.7725887
10222	-2.7725887
10223	-2.7725887
10224	-2.7725887
10225	-2.7725887
10226	-2.7725887
10227	-2.7725887
10228	-2.7725887
10229	-2.7725887
10230	-2.7725887
10231	-2.7725887
10232	-2.7725887
10233	-2.7725887
10234	-2.7725887
10235	-2.7725887
10236	-2.7725887
10237	-2.7725887
10238	-2.7725887
10239	-2.7725887
10240	-2.7725887
10241	-2.7725887
10242	-2.7725887
10243	-2.7725887
10244	-2.7725887
10245	-2.7725887
10246	-2.7725887
10247	-2.7725887
10248	-2.7725887
10249	-2.7725887
10250	-2.7725887
10251	-2.7725887
10252	-2.7725887
10253	-2.7725887
10254	-2.7725887
10255	-2.7725887
10256	-2.7725887
10257	-2.7725887
10258	-2.7725887
10259	-2.7725887
10260	-2.7725887
10261	-2.7725887
10262	-2.7725887
10263	-2.7725887
10264	-2.7725887
10265	-2.7725887
10266	-2.7725887
10267	-2.7725887
10268	-2.7725887
10269	-2.7725887
10270	-2.7725887
10271	-2.7725887
10272	-2.7725887
10273	-2.7725887
10274	-2.7725887
10275	-2.7725887
10276	-2.7725887
10277	-2.7725887
10278	-2.7725887
10279	-2.7725887
10280	-2.7725887
10281	-2.7725887
10282	-2.7725887
10283	-2.7725887
10284	-2.7725887
10285	-2.7725887
10286	-2.7725887
10287	-2.7725887
10288	-2.7725887
10289	-2.7725887
10290	-2.7725887
10291	-2.7725887
10292	-2.7725887
10293	-2.7725887
10294	-2.7725887
10295	-2.7725887
10296	-2.7725887
10297	-2.7725887
10298	-2.7725887
10299	-2.7725887
10300	-2.7725887
10301	-2.7725887
10302	-2.7725887
10303	-2.7725887
10304	-2.7725887
10305	-2.7725887
10306	-2.7725887
10307	-2.7725887
10308	-2.7725887
10309	-2.7725887
10310	-1.6739764
10311	-2.7725887
10312	-2.7725887
10313	-2.7725887
10314	-2.7725887
10315	-2.7725887
10316	-2.7725887
10317	-2.7725887
10318	-2.7725887
10319	-2.7725887
10320	-2.7725887
10321	-2.7725887
10322	-1.6739764
10323	-2.7725887
10324	-2.7725887
10325	-2.7725887
10326	-2.7725887
10327	-2.7725887
10328	-2.7725887
10329	-2.7725887
10330	-2.7725887
10331	-2.7725887
10332	-2.7725887
10333	-2.7725887
10334	-2.7725887
10335	-2.7725887
10336	-1.6739764
10337	-0.5753642
10338	-2.7725887
10339	-1.1631508
10340	-2.7725887
10341	-2.7725887
10342	-2.7725887
10343	-2.7725887
10344	-2.7725887
10345	-2.7725887
10346	-2.7725887
10347	-2.7725887
10348	-2.7725887
10349	-2.7725887
10350	-2.7725887
10351	-2.7725887
10352	-2.7725887
10353	-2.7725887
10354	-2.7725887
10355	-2.7725887
10356	-2.7725887
10357	-2.7725887
10358	-2.7725887
10359	-2.7725887
10360	-2.7725887
10361	-2.7725887
10362	-2.7725887
10363	-2.7725887
10364	-2.7725887
10365	-2.7725887
10366	-2.7725887
10367	-2.7725887
10368	-2.7725887
10369	-2.7725887
10370	-2.7725887
10371	-2.7725887
10372	-2.7725887
10373	-2.7725887
10374	-2.7725887
10375	-2.7725887
10376	-2.7725887
10377	-1.6739764
10378	-2.7725887
10379	-2.7725887
10380	-2.7725887
10381	-2.7725887
10382	-2.7725887
10383	-2.7725887
10384	-2.7725887
10385	-2.7725887
10386	-2.7725887
10387	-2.7725887
10388	-2.7725887
10389	-2.7725887
10390	-2.7725887
10391	-2.7725887
10392	-2.7725887
10393	-2.7725887
10394	-2.7725887
10395	-2.7725887
10396	-2.7725887
10397	-2.7725887
10398	-2.7725887
10399	-2.7725887
10400	-2.7725887
10401	-2.7725887
10402	-2.7725887
10403	-2.7725887
10404	-2.7725887
10405	-2.7725887
10406	-2.7725887
10407	-2.7725887
10408	-2.7725887
10409	-2.7725887
10410	-2.7725887
10411	-2.7725887
10412	-2.7725887
10413	-2.7725887
10414	-2.7725887
10415	-2.7725887
10416	-2.7725887
10417	-2.7725887
10418	-2.7725887
10419	-2.7725887
10420	-2.7725887
10421	-2.7725887
10422	-2.7725887
10423	-2.7725887
10424	-2.7725887
10425	-2.7725887
10426	-2.7725887
10427	-2.7725887
10428	-2.7725887
10429	-2.7725887
10430	-2.7725887
10431	-2.7725887
10432	-2.7725887
10433	-2.7725887
10434	-2.7725887
10435	-2.7725887
10436	-2.7725887
10437	-2.7725887
10438	-2.7725887
10439	-2.7725887
10440	-2.7725887
10441	-2.7725887
10442	-2.7725887
10443	-2.7725887
10444	-2.7725887
10445	-2.7725887
10446	-2.7725887
10447	-2.7725887
10448	-2.7725887
10449	-2.7725887
10450	-2.7725887
10451	-2.7725887
10452	-2.7725887
10453	-2.7725887
10454	-2.7725887
10455	-2.7725887
10456	-2.7725887
10457	-2.7725887
10458	-2.7725887
10459	-2.7725887
10460	-2.7725887
10461	-2.7725887
10462	-2.7725887
10463	-2.7725887
10464	-2.7725887
10465	-2.7725887
10466	-2.7725887
10467	-2.7725887
10468	-2.7725887
10469	-2.7725887
10470	-2.7725887
10471	-2.7725887
10472	-2.7725887
10473	-2.7725887
10474	-2.7725887
10475	-2.7725887
10476	-2.7725887
10477	-2.7725887
10478	-2.7725887
10479	-2.7725887
10480	-2.7725887
10481	-2.7725887
10482	-2.7725887
10483	-2.7725887
10484	-2.7725887
10485	-2.7725887
10486	-2.7725887
10487	-2.7725887
10488	-2.7725887
10489	-2.7725887
10490	-2.7725887
10491	-2.7725887
10492	-2.7725887
10493	-2.7725887
10494	-2.7725887
10495	-2.7725887
10496	-2.7725887
10497	-2.7725887
10498	-2.7725887
10499	-2.7725887
10500	-2.7725887
10501	-2.7725887
10502	-1.6739764
10503	-2.7725887
10504	-2.7725887
10505	-2.7725887
10506	-2.7725887
10507	-2.7725887
10508	-2.7725887
10509	-2.7725887
10510	-2.7725887
10511	-2.7725887
10512	-2.7725887
10513	-2.7725887
10514	-2.7725887
10515	-2.7725887
10516	-2.7725887
10517	-2.7725887
10518	-2.7725887
10519	-2.7725887
10520	-2.7725887
10521	-2.7725887
10522	-2.7725887
10523	-2.7725887
10524	-2.7725887
10525	-2.7725887
10526	-2.7725887
10527	-2.7725887
10528	-2.7725887
10529	-2.7725887
10530	-2.7725887
10531	-2.7725887
10532	-2.7725887
10533	-2.7725887
10534	-2.7725887
10535	-2.7725887
10536	-2.7725887
10537	-2.7725887
10538	-2.7725887
10539	-2.7725887
10540	-2.7725887
10541	-2.7725887
10542	-2.7725887
10543	-2.7725887
10544	-2.7725887
10545	-2.7725887
10546	-2.7725887
10547	-2.7725887
10548	-2.7725887
10549	-2.7725887
10550	-2.7725887
10551	-2.7725887
10552	-2.7725887
10553	-2.7725887
10554	-2.7725887
10555	-2.7725887
10556	-2.7725887
10557	-2.7725887
10558	-2.7725887
10559	-2.7725887
10560	-2.7725887
10561	-2.7725887
10562	-2.7725887
10563	-2.7725887
10564	-2.7725887
10565	-2.7725887
10566	-2.7725887
10567	-2.7725887
10568	-2.7725887
10569	-2.7725887
10570	-2.7725887
10571	-2.7725887
10572	-2.7725887
10573	-2.7725887
10574	-2.7725887
10575	-2.7725887
10576	-2.7725887
10577	-2.7725887
10578	-2.7725887
10579	-2.7725887
10580	-2.7725887
10581	-2.7725887
10582	-2.7725887
10583	-2.7725887
10584	-2.7725887
10585	-2.7725887
10586	-2.7725887
10587	-2.7725887
10588	-2.7725887
10589	-2.7725887
10590	-2.7725887
10591	-2.7725887
10592	-2.7725887
10593	-2.7725887
10594	-2.7725887
10595	-2.7725887
10596	-2.7725887
10597	-2.7725887
10598	-2.7725887
10599	-2.7725887
10600	-2.7725887
10601	-2.7725887
10602	-2.7725887
10603	-2.7725887
10604	-2.7725887
10605	-2.7725887
10606	-2.7725887
10607	-2.7725887
10608	-2.7725887
10609	-2.7725887
10610	-2.7725887
10611	-2.7725887
10612	-2.7725887
10613	-2.7725887
10614	-2.7725887
10615	-2.7725887
10616	-2.7725887
10617	-2.7725887
10618	-2.7725887
10619	-2.7725887
10620	-2.7725887
10621	-2.7725887
10622	-2.7725887
10623	-2.7725887
10624	-2.7725887
10625	-2.7725887
10626	-2.7725887
10627	-2.7725887
10628	-2.7725887
10629	-2.7725887
10630	-2.7725887
10631	-2.7725887
10632	-2.7725887
10633	-2.7725887
10634	-2.7725887
10635	-2.7725887
10636	-2.7725887
10637	-2.7725887
10638	-2.7725887
10639	-2.7725887
10640	-2.7725887
10641	-2.7725887
10642	-2.7725887
10643	-2.7725887
10644	-2.7725887
10645	-2.7725887
10646	-2.7725887
10647	-2.7725887
10648	-2.7725887
10649	-2.7725887
10650	-2.7725887
10651	-2.7725887
10652	-2.7725887
10653	-2.7725887
10654	-2.7725887
10655	-2.7725887
10656	-2.7725887
10657	-2.7725887
10658	-2.7725887
10659	-2.7725887
10660	-2.7725887
10661	-2.7725887
10662	-2.7725887
10663	-2.7725887
10664	-1.1631508
10665	-2.7725887
10666	-1.1631508
10667	-2.7725887
10668	-2.7725887
10669	-2.7725887
10670	-2.7725887
10671	-2.7725887
10672	-2.7725887
10673	-2.7725887
10674	-2.7725887
10675	-2.7725887
10676	-2.7725887
10677	-2.7725887
10678	-2.7725887
10679	-2.7725887
10680	-2.7725887
10681	-2.7725887
10682	-2.7725887
10683	-2.7725887
10684	-2.7725887
10685	-2.7725887
10686	-2.7725887
10687	-2.7725887
10688	-2.7725887
10689	-2.7725887
10690	-2.7725887
10691	-2.7725887
10692	-2.7725887
10693	-2.7725887
10694	-2.7725887
10695	-2.7725887
10696	-2.7725887
10697	-2.7725887
10698	-2.7725887
10699	-2.7725887
10700	-2.7725887
10701	-2.7725887
10702	-2.7725887
10703	-2.7725887
10704	-2.7725887
10705	-2.7725887
10706	-2.7725887
10707	-2.7725887
10708	-2.7725887
10709	-2.7725887
10710	-2.7725887
10711	-2.7725887
10712	-2.7725887
10713	-2.7725887
10714	-2.7725887
10715	-2.7725887
10716	-2.7725887
10717	-2.7725887
10718	-2.7725887
10719	-2.7725887
10720	-2.7725887
10721	-2.7725887
10722	-2.7725887
10723	-2.7725887
10724	-2.7725887
10725	-2.7725887
10726	-2.7725887
10727	-2.7725887
10728	-2.7725887
10729	-2.7725887
10730	-2.7725887
10731	-2.7725887
10732	-2.7725887
10733	-2.7725887
10734	-2.7725887
10735	-2.7725887
10736	-2.7725887
10737	-2.7725887
10738	-2.7725887
10739	-2.7725887
10740	-2.7725887
10741	-2.7725887
10742	-2.7725887
10743	-2.7725887
10744	-2.7725887
10745	-2.7725887
10746	-2.7725887
10747	-2.7725887
10748	-2.7725887
10749	-2.7725887
10750	-2.7725887
10751	-2.7725887
10752	-2.7725887
10753	-2.7725887
10754	-2.7725887
10755	-2.7725887
10756	-2.7725887
10757	-2.7725887
10758	-2.7725887
10759	-2.7725887
10760	-2.7725887
10761	-2.7725887
10762	-2.7725887
10763	-2.7725887
10764	-2.7725887
10765	-2.7725887
10766	-2.7725887
10767	-2.7725887
10768	-2.7725887
10769	-2.7725887
10770	-2.7725887
10771	-2.7725887
10772	-2.7725887
10773	-2.7725887
10774	-2.7725887
10775	-2.7725887
10776	-2.7725887
10777	-2.7725887
10778	-2.7725887
10779	-2.7725887
10780	-2.7725887
10781	-2.7725887
10782	-2.7725887
10783	-2.7725887
10784	-2.7725887
10785	-2.7725887
10786	-2.7725887
10787	-2.7725887
10788	-2.7725887
10789	-2.7725887
10790	-2.7725887
10791	-2.7725887
10792	-2.7725887
10793	-2.7725887
10794	-2.7725887
10795	-2.7725887
10796	-2.7725887
10797	-2.7725887
10798	-2.7725887
10799	-2.7725887
10800	-2.7725887
10801	-2.7725887
10802	-2.7725887
10803	-2.7725887
10804	-2.7725887
10805	-2.7725887
10806	-2.7725887
10807	-2.7725887
10808	-2.7725887
10809	-2.7725887
10810	-2.7725887
10811	-2.7725887
10812	-2.7725887
10813	-2.7725887
10814	-2.7725887
10815	-2.7725887
10816	-2.7725887
10817	-2.7725887
10818	-2.7725887
10819	-2.7725887
10820	-2.7725887
10821	-2.7725887
10822	-2.7725887
10823	-2.7725887
10824	-2.7725887
10825	-2.7725887
10826	-2.7725887
10827	-2.7725887
10828	-2.7725887
10829	-2.7725887
10830	-2.7725887
10831	-2.7725887
10832	-2.7725887
10833	-2.7725887
10834	-2.7725887
10835	-2.7725887
10836	-2.7725887
10837	-2.7725887
10838	-2.7725887
10839	-2.7725887
10840	-2.7725887
10841	-2.7725887
10842	-2.7725887
10843	-2.7725887
10844	-2.7725887
10845	-2.7725887
10846	-2.7725887
10847	-2.7725887
10848	-2.7725887
10849	-2.7725887
10850	-2.7725887
10851	-2.7725887
10852	-2.7725887
10853	-2.7725887
10854	-2.7725887
10855	-2.7725887
10856	-2.7725887
10857	-2.7725887
10858	-2.7725887
10859	-2.7725887
10860	-2.7725887
10861	-2.7725887
10862	-2.7725887
10863	-2.7725887
10864	-2.7725887
10865	-2.7725887
10866	-2.7725887
10867	-2.7725887
10868	-2.7725887
10869	-2.7725887
10870	-2.7725887
10871	-2.7725887
10872	-2.7725887
10873	-2.7725887
10874	-2.7725887
10875	-2.7725887
10876	-2.7725887
10877	-2.7725887
10878	-2.7725887
10879	-2.7725887
10880	-2.7725887
10881	-2.7725887
10882	-2.7725887
10883	-2.7725887
10884	-2.7725887
10885	-2.7725887
10886	-2.7725887
10887	-2.7725887
10888	-2.7725887
10889	-2.7725887
10890	-2.7725887
10891	-2.7725887
10892	-2.7725887
10893	-2.7725887
10894	-2.7725887
10895	-2.7725887
10896	-2.7725887
10897	-2.7725887
10898	-2.7725887
10899	-2.7725887
10900	-2.7725887
10901	-2.7725887
10902	-2.7725887
10903	-2.7725887
10904	-2.7725887
10905	-2.7725887
10906	-2.7725887
10907	-2.7725887
10908	-2.7725887
10909	-2.7725887
10910	-2.7725887
10911	-2.7725887
10912	-1.6739764
10913	-0.8266786
10914	-2.7725887
10915	-0.5753642
10916	-2.7725887
10917	-2.7725887
10918	-2.7725887
10919	-2.7725887
10920	-2.7725887
10921	-2.7725887
10922	-2.7725887
10923	-2.7725887
10924	-2.7725887
10925	-2.7725887
10926	-2.7725887
10927	-2.7725887
10928	-2.7725887
10929	-2.7725887
10930	-2.7725887
10931	-2.7725887
10932	-2.7725887
10933	-2.7725887
10934	-2.7725887
10935	-2.7725887
10936	-2.7725887
10937	-2.7725887
10938	-2.7725887
10939	-2.7725887
10940	-2.7725887
10941	-2.7725887
10942	-2.7725887
10943	-2.7725887
10944	-2.7725887
10945	-2.7725887
10946	-2.7725887
10947	-2.7725887
10948	-2.7725887
10949	-2.7725887
10950	-2.7725887
10951	-2.7725887
10952	-2.7725887
10953	-2.7725887
10954	-2.7725887
10955	-2.7725887
10956	-2.7725887
10957	-2.7725887
10958	-2.7725887
10959	-2.7725887
10960	-2.7725887
10961	-2.7725887
10962	-2.7725887
10963	-2.7725887
10964	-2.7725887
10965	-2.7725887
10966	-2.7725887
10967	-2.7725887
10968	-2.7725887
10969	-2.7725887
10970	-2.7725887
10971	-2.7725887
10972	-2.7725887
10973	-2.7725887
10974	-2.7725887
10975	-2.7725887
10976	-2.7725887
10977	-2.7725887
10978	-2.7725887
10979	-2.7725887
10980	-2.7725887
10981	-2.7725887
10982	-2.7725887
10983	-2.7725887
10984	-2.7725887
10985	-2.7725887
10986	-2.7725887
10987	-2.7725887
10988	-2.7725887
10989	-2.7725887
10990	-2.7725887
10991	-2.7725887
10992	-2.7725887
10993	-2.7725887
10994	-2.7725887
10995	-2.7725887
10996	-2.7725887
10997	-2.7725887
10998	-2.7725887
10999	-2.7725887
11000	-2.7725887
11001	-2.7725887
11002	-2.7725887
11003	-2.7725887
11004	-2.7725887
11005	-2.7725887
11006	-2.7725887
11007	-2.7725887
11008	-2.7725887
11009	-2.7725887
11010	-2.7725887
11011	-2.7725887
11012	-2.7725887
11013	-2.7725887
11014	-2.7725887
11015	-2.7725887
11016	-2.7725887
11017	-2.7725887
11018	-2.7725887
11019	-2.7725887
11020	-2.7725887
11021	-2.7725887
11022	-2.7725887
11023	-2.7725887
11024	-2.7725887
11025	-2.7725887
11026	-2.7725887
11027	-2.7725887
11028	-2.7725887
11029	-2.7725887
11030	-2.7725887
11031	-2.7725887
11032	-2.7725887
11033	-2.7725887
11034	-2.7725887
11035	-2.7725887
11036	-2.7725887
11037	-2.7725887
11038	-2.7725887
11039	-2.7725887
11040	-2.7725887
11041	-2.7725887
11042	-2.7725887
11043	-2.7725887
11044	-2.7725887
11045	-2.7725887
11046	-2.7725887
11047	-2.7725887
11048	-2.7725887
11049	-2.7725887
11050	-2.7725887
11051	-2.7725887
11052	-0.5753642
11053	-2.7725887
11054	-2.7725887
11055	-2.7725887
11056	-2.7725887
11057	-2.7725887
11058	-2.7725887
11059	-2.7725887
11060	-2.7725887
11061	-2.7725887
11062	-2.7725887
11063	-2.7725887
11064	-2.7725887
11065	-2.7725887
11066	-2.7725887
11067	-2.7725887
11068	-2.7725887
11069	-2.7725887
11070	-2.7725887
11071	-2.7725887
11072	-2.7725887
11073	-2.7725887
11074	-2.7725887
11075	-2.7725887
11076	-2.7725887
11077	-2.7725887
11078	-2.7725887
11079	-2.7725887
11080	-2.7725887
11081	-2.7725887
11082	-2.7725887
11083	-2.7725887
11084	-2.7725887
11085	-2.7725887
11086	-2.7725887
11087	-2.7725887
11088	-1.6739764
11089	-2.7725887
11090	-2.7725887
11091	-2.7725887
11092	-2.7725887
11093	-2.7725887
11094	-2.7725887
11095	-2.7725887
11096	-2.7725887
11097	-2.7725887
11098	-2.7725887
11099	-2.7725887
11100	-2.7725887
11101	-2.7725887
11102	-2.7725887
11103	-2.7725887
11104	-2.7725887
11105	-2.7725887
11106	-2.7725887
11107	-2.7725887
11108	-2.7725887
11109	-2.7725887
11110	-2.7725887
11111	-2.7725887
11112	-2.7725887
11113	-2.7725887
11114	-2.7725887
11115	-1.6739764
11116	-2.7725887
11117	-2.7725887
11118	-2.7725887
11119	-2.7725887
11120	-2.7725887
11121	-2.7725887
11122	-2.7725887
11123	-2.7725887
11124	-2.7725887
11125	-2.7725887
11126	-2.7725887
11127	-2.7725887
11128	-2.7725887
11129	-2.7725887
11130	-2.7725887
11131	-2.7725887
11132	-2.7725887
11133	-2.7725887
11134	-2.7725887
11135	-2.7725887
11136	-2.7725887
11137	-2.7725887
11138	-2.7725887
11139	-2.7725887
11140	-2.7725887
11141	-2.7725887
11142	-2.7725887
11143	-2.7725887
11144	-2.7725887
11145	-2.7725887
11146	-2.7725887
11147	-2.7725887
11148	-2.7725887
11149	-2.7725887
11150	-0.20763937
11151	-2.7725887
11152	-2.7725887
11153	-2.7725887
11154	-2.7725887
11155	-2.7725887
11156	-2.7725887
11157	-2.7725887
11158	-2.7725887
11159	-2.7725887
11160	-2.7725887
11161	-2.7725887
11162	-2.7725887
11163	-2.7725887
11164	-2.7725887
11165	-2.7725887
11166	-2.7725887
11167	-2.7725887
11168	-2.7725887
11169	-2.7725887
11170	-2.7725887
11171	-2.7725887
11172	-2.7725887
11173	-2.7725887
11174	-2.7725887
11175	-2.7725887
11176	-2.7725887
11177	-2.7725887
11178	-2.7725887
11179	-2.7725887
11180	-2.7725887
11181	-2.7725887
11182	-2.7725887
11183	-2.7725887
11184	-2.7725887
11185	-2.7725887
11186	-2.7725887
11187	-2.7725887
11188	-2.7725887
11189	-2.7725887
11190	-2.7725887
11191	-2.7725887
11192	-2.7725887
11193	-2.7725887
11194	-2.7725887
11195	-2.7725887
11196	-2.7725887
11197	-2.7725887
11198	-2.7725887
11199	-2.7725887
11200	-2.7725887
11201	-2.7725887
11202	-2.7725887
11203	-2.7725887
11204	-2.7725887
11205	-2.7725887
11206	-2.7725887
11207	-2.7725887
11208	-2.7725887
11209	-2.7725887
11210	-2.7725887
11211	-2.7725887
11212	-2.7725887
11213	-2.7725887
11214	-2.7725887
11215	-2.7725887
11216	-0.37469345
11217	-2.7725887
11218	-2.7725887
11219	-1.6739764
11220	-2.7725887
11221	-2.7725887
11222	-2.7725887
11223	-1.6739764
11224	-2.7725887
11225	-2.7725887
11226	-2.7725887
11227	-2.7725887
11228	-2.7725887
11229	-2.7725887
11230	-2.7725887
11231	-2.7725887
11232	-2.7725887
11233	-2.7725887
11234	-2.7725887
11235	-2.7725887
11236	-2.7725887
11237	-2.7725887
11238	-2.7725887
11239	-2.7725887
11240	-2.7725887
11241	-2.7725887
11242	-2.7725887
11243	-2.7725887
11244	-2.7725887
11245	-2.7725887
11246	-2.7725887
11247	-2.7725887
11248	-2.7725887
11249	-2.7725887
11250	-2.7725887
11251	-2.7725887
11252	-2.7725887
11253	-2.7725887
11254	-2.7725887
11255	-2.7725887
11256	-2.7725887
11257	-2.7725887
11258	-2.7725887
11259	-2.7725887
11260	-2.7725887
11261	-2.7725887
11262	-2.7725887
11263	-2.7725887
11264	-2.7725887
11265	-2.7725887
11266	-2.7725887
11267	-2.7725887
11268	-2.7725887
11269	-2.7725887
11270	-2.7725887
11271	-2.7725887
11272	-1.6739764
11273	-2.7725887
11274	-2.7725887
11275	-2.7725887
11276	-2.7725887
11277	-2.7725887
11278	-2.7725887
11279	-2.7725887
11280	-2.7725887
11281	-2.7725887
11282	-2.7725887
11283	-2.7725887
11284	-2.7725887
11285	-2.7725887
11286	-2.7725887
11287	-2.7725887
11288	-2.7725887
11289	-2.7725887
11290	-2.7725887
11291	-2.7725887
11292	-2.7725887
11293	-2.7725887
11294	-2.7725887
11295	-2.7725887
11296	-2.7725887
11297	-2.7725887
11298	-2.7725887
11299	-2.7725887
11300	-2.7725887
11301	-2.7725887
11302	-2.7725887
11303	-2.7725887
11304	-2.7725887
11305	-2.7725887
11306	-2.7725887
11307	-2.7725887
11308	-2.7725887
11309	-2.7725887
11310	-2.7725887
11311	-2.7725887
11312	-2.7725887
11313	-2.7725887
11314	-2.7725887
11315	-2.7725887
11316	-2.7725887
11317	-2.7725887
11318	-2.7725887
11319	-2.7725887
11320	-2.7725887
11321	-2.7725887
