<trainsetNo>1</trainsetNo><version>Bergey's Manual of Systematic Bacteriology, test 1.0</version><file>wordConditionalProbIndexArr</file>
21816	574
21817	574
21818	574
21819	574
21820	574
21821	574
21822	574
21823	574
21824	574
21825	574
21826	574
21827	574
21828	574
21829	574
21830	574
21831	574
21832	574
21833	574
21834	574
21835	574
21836	574
21837	574
21838	574
21839	574
21840	574
21841	574
21842	574
21843	574
21844	574
21845	574
21846	574
21847	574
21848	574
21849	574
21850	574
21851	574
21852	574
21853	574
21854	574
21855	574
21856	574
21857	574
21858	574
21859	574
21860	574
21861	574
21862	574
21863	574
21864	574
21865	574
21866	574
21867	574
21868	574
21869	574
21870	575
21871	575
21872	575
21873	575
21874	575
21875	575
21876	575
21877	575
21878	575
21879	575
21880	575
21881	575
21882	575
21883	575
21884	575
21885	575
21886	575
21887	575
21888	575
21889	575
21890	575
21891	575
21892	575
21893	575
21894	575
21895	575
21896	575
21897	575
21898	575
21899	575
21900	575
21901	575
21902	575
21903	575
21904	575
21905	575
21906	575
21907	575
21908	575
21909	575
21910	575
21911	575
21912	575
21913	575
21914	575
21915	575
21916	575
21917	575
21918	575
21919	575
21920	575
21921	575
21922	575
21923	575
21924	575
21925	575
21926	575
21927	575
21928	575
21929	575
21930	575
21931	575
21932	575
21933	575
21934	575
21935	575
21936	575
21937	575
21938	575
21939	575
21940	575
21941	575
21942	575
21943	576
21944	576
21945	576
21946	576
21947	576
21948	576
21949	576
21950	576
21951	576
21952	576
21953	576
21954	576
21955	576
21956	576
21957	576
21958	576
21959	576
21960	576
21961	576
21962	576
21963	576
21964	576
21965	576
21966	576
21967	576
21968	576
21969	576
21970	576
21971	576
21972	576
21973	576
21974	576
21975	576
21976	576
21977	576
21978	576
21979	576
21980	576
21981	576
21982	576
21983	576
21984	576
21985	576
21986	576
21987	576
21988	576
21989	576
21990	576
21991	576
21992	576
21993	576
21994	576
21995	576
21996	576
21997	576
21998	576
21999	576
22000	576
22001	576
22002	576
22003	576
22004	576
22005	576
22006	576
22007	576
22008	576
22009	576
22010	576
22011	576
22012	576
22013	576
22014	576
22015	576
22016	576
22017	576
22018	576
22019	576
22020	576
22021	576
22022	576
22023	576
22024	576
22025	576
22026	576
22027	576
22028	576
22029	576
22030	576
22031	576
22032	576
22033	576
22034	576
22035	576
22036	576
22037	576
22038	576
22039	576
22040	576
22041	576
22042	576
22043	576
22044	576
22045	576
22046	576
22047	576
22048	577
22049	577
22050	577
22051	577
22052	577
22053	577
22054	577
22055	577
22056	577
22057	577
22058	577
22059	577
22060	577
22061	577
22062	577
22063	577
22064	577
22065	577
22066	577
22067	577
22068	577
22069	577
22070	577
22071	577
22072	577
22073	577
22074	577
22075	577
22076	577
22077	577
22078	577
22079	577
22080	577
22081	577
22082	577
22083	577
22084	577
22085	577
22086	577
22087	577
22088	577
22089	577
22090	577
22091	577
22092	577
22093	577
22094	577
22095	577
22096	577
22097	577
22098	577
22099	577
22100	577
22101	577
22102	577
22103	577
22104	577
22105	577
22106	577
22107	577
22108	577
22109	577
22110	577
22111	577
22112	577
22113	577
22114	577
22115	577
22116	577
22117	577
22118	577
22119	577
22120	577
22121	577
22122	577
22123	577
22124	577
22125	577
22126	577
22127	577
22128	577
22129	577
22130	577
22131	577
22132	577
22133	577
22134	577
22135	577
22136	577
22137	577
22138	577
22139	577
22140	577
22141	577
22142	577
22143	577
22144	577
22145	577
22146	577
22147	577
22148	577
22149	577
22150	577
22151	577
22152	577
22153	577
22154	577
22155	577
22156	577
22157	577
22158	577
22159	577
22160	577
22161	577
22162	577
22163	577
22164	577
22165	577
22166	577
22167	577
22168	577
22169	577
22170	577
22171	577
22172	577
22173	577
22174	577
22175	577
22176	577
22177	577
22178	577
22179	577
22180	577
22181	577
22182	577
22183	577
22184	577
22185	577
22186	577
22187	577
22188	577
22189	577
22190	577
22191	577
22192	577
22193	577
22194	577
22195	577
22196	577
22197	577
22198	577
22199	577
22200	577
22201	577
22202	577
22203	577
22204	577
22205	577
22206	577
22207	577
22208	577
22209	577
22210	577
22211	577
22212	577
22213	577
22214	577
22215	577
22216	577
22217	577
22218	577
22219	577
22220	577
22221	577
22222	577
22223	577
22224	577
22225	577
22226	577
22227	577
22228	577
22229	577
22230	577
22231	577
22232	577
22233	579
22234	579
22235	579
22236	579
22237	579
22238	579
22239	579
22240	579
22241	579
22242	579
22243	579
22244	579
22245	579
22246	579
22247	579
22248	579
22249	579
22250	579
22251	579
22252	579
22253	579
22254	579
22255	579
22256	579
22257	579
22258	579
22259	579
22260	579
22261	579
22262	579
22263	579
22264	579
22265	579
22266	579
22267	579
22268	579
22269	579
22270	579
22271	579
22272	579
22273	579
22274	579
22275	579
22276	579
22277	579
22278	579
22279	579
22280	579
22281	579
22282	579
22283	579
22284	579
22285	579
22286	579
22287	579
22288	579
22289	579
22290	579
22291	579
22292	579
22293	579
22294	579
22295	579
22296	579
22297	579
22298	579
22299	579
22300	579
22301	579
22302	579
22303	579
22304	579
22305	579
22306	579
22307	579
22308	579
22309	579
22310	579
22311	579
22312	579
22313	579
22314	579
22315	579
22316	579
22317	579
22318	579
22319	579
22320	579
22321	579
22322	579
22323	579
22324	579
22325	579
22326	579
22327	579
22328	579
22329	579
22330	579
22331	579
22332	579
22333	579
22334	579
22335	579
22336	579
22337	579
22338	579
22339	579
22340	579
22341	579
22342	579
22343	579
22344	579
22345	579
22346	579
22347	579
22348	579
22349	579
22350	579
22351	579
22352	579
22353	579
22354	579
22355	579
22356	579
22357	579
22358	579
22359	579
22360	579
22361	579
22362	579
22363	579
22364	579
22365	579
22366	579
22367	580
22368	580
22369	580
22370	580
22371	580
22372	580
22373	580
22374	580
22375	580
22376	580
22377	580
22378	580
22379	580
22380	580
22381	580
22382	580
22383	580
22384	580
22385	580
22386	580
22387	580
22388	580
22389	580
22390	580
22391	580
22392	580
22393	580
22394	580
22395	580
22396	580
22397	580
22398	580
22399	580
22400	580
22401	580
22402	580
22403	580
22404	580
22405	580
22406	580
22407	580
22408	580
22409	580
22410	580
22411	580
22412	580
22413	580
22414	580
22415	580
22416	580
22417	580
22418	580
22419	580
22420	580
22421	580
22422	580
22423	580
22424	580
22425	580
22426	580
22427	580
22428	580
22429	580
22430	580
22431	580
22432	580
22433	580
22434	580
22435	580
22436	580
22437	580
22438	580
22439	580
22440	580
22441	580
22442	580
22443	580
22444	580
22445	580
22446	580
22447	580
22448	580
22449	580
22450	580
22451	580
22452	580
22453	580
22454	580
22455	580
22456	580
22457	580
22458	580
22459	580
22460	580
22461	580
22462	580
22463	580
22464	580
22465	580
22466	580
22467	580
22468	580
22469	580
22470	580
22471	580
22472	580
22473	580
22474	580
22475	580
22476	580
22477	580
22478	580
22479	580
22480	580
22481	580
22482	580
22483	580
22484	580
22485	580
22486	580
22487	580
22488	580
22489	580
22490	580
22491	580
22492	580
22493	580
22494	580
22495	580
22496	580
22497	580
22498	580
22499	580
22500	580
22501	580
22502	580
22503	580
22504	580
22505	580
22506	580
22507	580
22508	580
22509	580
22510	580
22511	580
22512	580
22513	580
22514	580
22515	580
22516	580
22517	580
22518	580
22519	580
22520	580
22521	580
22522	580
22523	580
22524	580
22525	580
22526	580
22527	580
22528	580
22529	580
22530	580
22531	580
22532	580
22533	580
22534	580
22535	580
22536	580
22537	580
22538	580
22539	580
22540	580
22541	580
22542	580
22543	580
22544	580
22545	580
22546	580
22547	580
22548	580
22549	580
22550	580
22551	580
22552	580
22553	580
22554	580
22555	580
22556	580
22557	580
22558	580
22559	580
22560	580
22561	580
22562	580
22563	580
22564	580
22565	580
22566	581
22567	581
22568	581
22569	581
22570	581
22571	581
22572	581
22573	581
22574	581
22575	581
22576	581
22577	581
22578	581
22579	581
22580	581
22581	581
22582	581
22583	581
22584	581
22585	581
22586	581
22587	581
22588	583
22589	583
22590	583
22591	583
22592	583
22593	583
22594	583
22595	583
22596	583
22597	583
22598	583
22599	583
22600	583
22601	583
22602	583
22603	583
22604	584
22605	584
22606	584
22607	584
22608	584
22609	584
22610	584
22611	584
22612	584
22613	584
22614	584
22615	584
22616	584
22617	584
22618	584
22619	584
22620	584
22621	584
22622	584
22623	584
22624	584
22625	584
22626	584
22627	584
22628	584
22629	584
22630	584
22631	584
22632	584
22633	584
22634	584
22635	584
22636	584
22637	584
22638	584
22639	584
22640	584
22641	584
22642	584
22643	584
22644	584
22645	584
22646	584
22647	584
22648	584
22649	584
22650	584
22651	584
22652	584
22653	584
22654	585
22655	585
22656	585
22657	585
22658	585
22659	585
22660	585
22661	585
22662	585
22663	585
22664	585
22665	585
22666	585
22667	585
22668	585
22669	585
22670	585
22671	585
22672	585
22673	585
22674	585
22675	585
22676	585
22677	585
22678	585
22679	585
22680	585
22681	585
22682	585
22683	585
22684	585
22685	585
22686	585
22687	585
22688	585
22689	585
22690	585
22691	585
22692	585
22693	585
22694	585
22695	585
22696	585
22697	585
22698	585
22699	585
22700	585
22701	585
22702	585
22703	585
22704	585
22705	585
22706	585
22707	585
22708	585
22709	585
22710	585
22711	585
22712	585
22713	585
22714	585
22715	585
22716	585
22717	585
22718	585
22719	585
22720	585
22721	585
22722	585
22723	585
22724	585
22725	585
22726	585
22727	585
22728	585
22729	585
22730	585
22731	585
22732	585
22733	585
22734	585
22735	585
22736	585
22737	585
22738	585
22739	585
22740	585
22741	585
22742	585
22743	585
22744	585
22745	585
22746	585
22747	585
22748	585
22749	585
22750	585
22751	585
22752	585
22753	585
22754	585
22755	585
22756	585
22757	585
22758	585
22759	585
22760	585
22761	585
22762	585
22763	585
22764	585
22765	585
22766	585
22767	585
22768	585
22769	585
22770	585
22771	585
22772	585
22773	585
22774	585
22775	585
22776	585
22777	585
22778	585
22779	585
22780	585
22781	585
22782	585
22783	585
22784	585
22785	585
22786	585
22787	585
22788	585
22789	585
22790	585
22791	585
22792	585
22793	585
22794	585
22795	585
22796	585
22797	585
22798	585
22799	585
22800	585
22801	585
22802	585
22803	585
22804	585
22805	585
22806	585
22807	585
22808	585
22809	585
22810	585
22811	585
22812	585
22813	585
22814	585
22815	585
22816	585
22817	585
22818	585
22819	585
22820	585
22821	585
22822	585
22823	585
22824	585
22825	585
22826	585
22827	585
22828	585
22829	585
22830	585
22831	585
22832	585
22833	585
22834	585
22835	585
22836	585
22837	585
22838	585
22839	585
22840	585
22841	585
22842	585
22843	585
22844	585
22845	585
22846	585
22847	585
22848	585
22849	585
22850	585
22851	585
22852	585
22853	585
22854	585
22855	585
22856	585
22857	585
22858	585
22859	585
22860	585
22861	585
22862	585
22863	585
22864	585
22865	585
22866	585
22867	585
22868	585
22869	585
22870	585
22871	585
22872	585
22873	585
22874	585
22875	585
22876	585
22877	585
22878	585
22879	585
22880	585
22881	585
22882	585
22883	585
22884	585
22885	585
22886	585
22887	585
22888	585
22889	585
22890	585
22891	585
22892	585
22893	585
22894	585
22895	585
22896	585
22897	585
22898	585
22899	585
22900	585
22901	585
22902	585
22903	585
22904	585
22905	585
22906	585
22907	585
22908	585
22909	585
22910	585
22911	585
22912	585
22913	585
22914	585
22915	585
22916	585
22917	585
22918	585
22919	585
22920	585
22921	585
22922	585
22923	585
22924	585
22925	585
22926	585
22927	585
22928	585
22929	585
22930	585
22931	585
22932	585
22933	585
22934	585
22935	585
22936	585
22937	585
22938	585
22939	585
22940	585
22941	585
22942	585
22943	585
22944	585
22945	585
22946	585
22947	585
22948	585
22949	585
22950	585
22951	585
22952	585
22953	585
22954	585
22955	585
22956	585
22957	585
22958	585
22959	585
22960	585
22961	585
22962	585
22963	585
22964	585
22965	585
22966	585
22967	585
22968	585
22969	585
22970	585
22971	585
22972	585
22973	585
22974	585
22975	585
22976	585
22977	585
22978	585
22979	585
22980	585
22981	585
22982	585
22983	585
22984	585
22985	585
22986	585
22987	585
22988	585
22989	585
22990	585
22991	585
22992	585
22993	585
22994	585
22995	585
22996	585
22997	585
22998	585
22999	585
23000	585
23001	585
23002	585
23003	585
23004	585
23005	585
23006	585
23007	585
23008	585
23009	585
23010	585
23011	585
23012	585
23013	585
23014	585
23015	585
23016	585
23017	585
23018	585
23019	585
23020	585
23021	585
23022	585
23023	585
23024	585
23025	585
23026	585
23027	585
23028	585
23029	585
23030	585
23031	585
23032	585
23033	585
23034	585
23035	585
23036	585
23037	585
23038	585
23039	585
23040	585
23041	585
23042	585
23043	585
23044	587
23045	587
23046	587
23047	587
23048	587
23049	587
23050	587
23051	587
23052	587
23053	587
23054	587
23055	587
23056	587
23057	587
23058	587
23059	587
23060	587
23061	588
23062	588
23063	588
23064	588
23065	588
23066	588
23067	589
23068	589
23069	589
23070	589
23071	589
23072	589
23073	589
23074	589
23075	589
23076	589
23077	589
23078	589
23079	589
23080	589
23081	589
23082	589
23083	589
23084	589
23085	589
23086	589
23087	589
23088	589
23089	590
23090	590
23091	590
23092	590
23093	590
23094	590
23095	590
23096	590
23097	590
23098	590
23099	590
23100	590
23101	590
23102	590
23103	590
23104	590
23105	590
23106	590
23107	590
23108	590
23109	590
23110	590
23111	590
23112	590
23113	590
23114	590
23115	590
23116	590
23117	590
23118	590
23119	590
23120	590
23121	590
23122	590
23123	590
23124	590
23125	590
23126	590
23127	590
23128	590
23129	590
23130	590
23131	590
23132	590
23133	590
23134	590
23135	590
23136	590
23137	590
23138	590
23139	591
23140	591
23141	591
23142	591
23143	591
23144	591
23145	591
23146	591
23147	595
23148	595
23149	595
23150	595
23151	595
23152	595
23153	595
23154	595
23155	595
23156	595
23157	595
23158	595
23159	595
23160	595
23161	595
23162	595
23163	595
23164	595
23165	595
23166	595
23167	595
23168	595
23169	595
23170	595
23171	595
23172	595
23173	595
23174	595
23175	595
23176	595
23177	595
23178	595
23179	595
23180	595
23181	595
23182	596
23183	596
23184	596
23185	596
23186	596
23187	596
23188	596
23189	596
23190	596
23191	596
23192	596
23193	596
23194	596
23195	596
23196	596
23197	596
23198	596
23199	596
23200	596
23201	596
23202	596
23203	596
23204	596
23205	596
23206	596
23207	596
23208	596
23209	596
23210	596
23211	596
23212	596
23213	596
23214	596
23215	596
23216	596
23217	596
23218	596
23219	596
23220	596
23221	596
23222	596
23223	596
23224	596
23225	596
23226	596
23227	596
23228	596
23229	596
23230	596
23231	596
23232	596
23233	596
23234	596
23235	596
23236	596
23237	596
23238	596
23239	596
23240	596
23241	596
23242	596
23243	596
23244	596
23245	596
23246	596
23247	596
23248	596
23249	596
23250	596
23251	596
23252	596
23253	596
23254	596
23255	596
23256	596
23257	596
23258	596
23259	596
23260	596
23261	596
23262	596
23263	596
23264	596
23265	596
23266	596
23267	596
23268	596
23269	596
23270	596
23271	596
23272	596
23273	596
23274	596
23275	596
23276	596
23277	596
23278	596
23279	596
23280	596
23281	596
23282	596
23283	596
23284	596
23285	596
23286	596
23287	596
23288	596
23289	596
23290	596
23291	596
23292	596
23293	596
23294	596
23295	596
23296	596
23297	596
23298	596
23299	596
23300	596
23301	596
23302	596
23303	596
23304	596
23305	596
23306	596
23307	596
23308	596
23309	596
23310	596
23311	596
23312	596
23313	596
23314	596
23315	596
23316	596
23317	596
23318	596
23319	596
23320	596
23321	596
23322	596
23323	596
23324	596
23325	596
23326	596
23327	596
23328	596
23329	596
23330	596
23331	596
23332	596
23333	596
23334	596
23335	596
23336	596
23337	596
23338	596
23339	596
23340	596
23341	596
23342	596
23343	596
23344	596
23345	598
23346	598
23347	598
23348	598
23349	598
23350	598
23351	598
23352	598
23353	598
23354	598
23355	598
23356	598
23357	598
23358	598
23359	598
23360	598
23361	598
23362	598
23363	598
23364	598
23365	598
23366	598
23367	598
23368	599
23369	599
23370	599
23371	599
23372	599
23373	599
23374	599
23375	599
23376	599
23377	599
23378	599
23379	599
23380	599
23381	599
23382	599
23383	599
23384	599
23385	599
23386	599
23387	599
23388	599
23389	599
23390	600
23391	600
23392	600
23393	600
23394	600
23395	600
23396	602
23397	602
23398	602
23399	602
23400	602
23401	602
23402	602
23403	602
23404	602
23405	602
23406	602
23407	602
23408	602
23409	602
23410	602
23411	602
23412	602
23413	602
23414	602
23415	602
23416	602
23417	602
23418	602
23419	602
23420	602
23421	602
23422	602
23423	602
23424	602
23425	602
23426	602
23427	602
23428	602
23429	602
23430	602
23431	602
23432	602
23433	602
23434	602
23435	602
23436	602
23437	602
23438	602
23439	602
23440	602
23441	602
23442	602
23443	602
23444	602
23445	602
23446	602
23447	602
23448	602
23449	602
23450	602
23451	602
23452	602
23453	602
23454	602
23455	602
23456	602
23457	602
23458	602
23459	602
23460	602
23461	602
23462	602
23463	602
23464	602
23465	602
23466	602
23467	602
23468	602
23469	602
23470	602
23471	602
23472	602
23473	602
23474	602
23475	602
23476	602
23477	602
23478	602
23479	602
23480	602
23481	602
23482	602
23483	602
23484	602
23485	602
23486	602
23487	602
23488	602
23489	602
23490	602
23491	602
23492	602
23493	602
23494	602
23495	602
23496	603
23497	603
23498	603
23499	603
23500	603
23501	603
23502	603
23503	603
23504	603
23505	603
23506	603
23507	603
23508	603
23509	603
23510	603
23511	603
23512	603
23513	603
23514	603
23515	603
23516	603
23517	603
23518	603
23519	603
23520	603
23521	603
23522	603
23523	603
23524	603
23525	603
23526	603
23527	603
23528	603
23529	603
23530	603
23531	603
23532	603
23533	603
23534	603
23535	603
23536	603
23537	603
23538	603
23539	603
23540	603
23541	603
23542	603
23543	604
23544	604
23545	604
23546	604
23547	604
23548	604
23549	604
23550	604
23551	604
23552	604
23553	604
23554	604
23555	604
23556	604
23557	604
23558	604
23559	604
23560	604
23561	604
23562	604
23563	604
23564	604
23565	604
23566	604
23567	604
23568	604
23569	604
23570	604
23571	604
23572	604
23573	604
23574	604
23575	604
23576	604
23577	604
23578	604
23579	604
23580	604
23581	604
23582	604
23583	604
23584	604
23585	604
23586	604
23587	604
23588	604
23589	604
23590	604
23591	604
23592	604
23593	604
23594	604
23595	604
23596	604
23597	604
23598	604
23599	604
23600	604
23601	604
23602	604
23603	604
23604	604
23605	604
23606	604
23607	604
23608	604
23609	604
23610	604
23611	604
23612	604
23613	604
23614	604
23615	604
23616	604
23617	604
23618	604
23619	604
23620	604
23621	604
23622	604
23623	604
23624	604
23625	604
23626	604
23627	604
23628	604
23629	604
23630	604
23631	604
23632	604
23633	604
23634	604
23635	604
23636	604
23637	604
23638	604
23639	604
23640	604
23641	604
23642	604
23643	604
23644	604
23645	604
23646	604
23647	604
23648	604
23649	604
23650	604
23651	604
23652	604
23653	604
23654	604
23655	604
23656	604
23657	604
23658	604
23659	604
23660	604
23661	604
23662	604
23663	604
23664	604
23665	604
23666	604
23667	604
23668	604
23669	604
23670	604
23671	604
23672	604
23673	604
23674	604
23675	604
23676	604
23677	604
23678	604
23679	604
23680	604
23681	604
23682	604
23683	604
23684	604
23685	604
23686	604
23687	604
23688	604
23689	604
23690	604
23691	604
23692	604
23693	604
23694	604
23695	604
23696	604
23697	604
23698	604
23699	604
23700	604
23701	604
23702	604
23703	604
23704	604
23705	604
23706	604
23707	604
23708	604
23709	604
23710	604
23711	604
23712	604
23713	604
23714	605
23715	605
23716	605
23717	605
23718	605
23719	605
23720	605
23721	605
23722	605
23723	605
23724	605
23725	605
23726	605
23727	605
23728	605
23729	605
23730	605
23731	605
23732	605
23733	605
23734	605
23735	605
23736	605
23737	605
23738	605
23739	605
23740	605
23741	605
23742	605
23743	605
23744	605
23745	605
23746	605
23747	605
23748	605
23749	605
23750	605
23751	605
23752	605
23753	605
23754	605
23755	605
23756	605
23757	605
23758	605
23759	605
23760	605
23761	605
23762	605
23763	605
23764	605
23765	605
23766	605
23767	605
23768	605
23769	605
23770	605
23771	605
23772	605
23773	605
23774	605
23775	605
23776	605
23777	605
23778	605
23779	605
23780	605
23781	605
23782	605
23783	605
23784	605
23785	605
23786	605
23787	605
23788	605
23789	605
23790	605
23791	605
23792	605
23793	605
23794	605
23795	605
23796	605
23797	605
23798	605
23799	605
23800	605
23801	605
23802	605
23803	605
23804	605
23805	605
23806	605
23807	605
23808	605
23809	605
23810	605
23811	605
23812	605
23813	605
23814	605
23815	605
23816	605
23817	605
23818	605
23819	605
23820	605
23821	605
23822	605
23823	605
23824	605
23825	605
23826	605
23827	605
23828	605
23829	605
23830	605
23831	605
23832	605
23833	605
23834	605
23835	605
23836	605
23837	605
23838	605
23839	605
23840	605
23841	605
23842	605
23843	605
23844	605
23845	605
23846	605
23847	605
23848	605
23849	605
23850	605
23851	605
23852	605
23853	605
23854	605
23855	605
23856	605
23857	605
23858	605
23859	605
23860	605
23861	605
23862	605
23863	605
23864	605
23865	605
23866	605
23867	605
23868	605
23869	605
23870	605
23871	605
23872	605
23873	605
23874	605
23875	605
23876	605
23877	605
23878	605
23879	605
23880	605
23881	605
23882	605
23883	605
23884	605
23885	605
23886	605
23887	605
23888	605
23889	605
23890	605
23891	605
23892	605
23893	605
23894	605
23895	605
23896	605
23897	605
23898	605
23899	605
23900	606
23901	606
23902	606
23903	606
23904	606
23905	606
23906	606
23907	606
23908	606
23909	606
23910	606
23911	606
23912	606
23913	606
23914	606
23915	606
23916	606
23917	606
23918	606
23919	606
23920	606
23921	606
23922	606
23923	606
23924	606
23925	606
23926	606
23927	606
23928	606
23929	606
23930	606
23931	607
23932	607
23933	607
23934	607
23935	607
23936	607
23937	607
23938	607
23939	607
23940	607
23941	607
23942	607
23943	607
23944	607
23945	607
23946	607
23947	607
23948	607
23949	607
23950	607
23951	607
23952	607
23953	607
23954	607
23955	607
23956	607
23957	607
23958	607
23959	607
23960	607
23961	607
23962	607
23963	607
23964	607
23965	607
23966	607
23967	607
23968	607
23969	607
23970	607
23971	607
23972	607
23973	607
23974	607
23975	607
23976	607
23977	607
23978	607
23979	607
23980	607
23981	607
23982	607
23983	607
23984	607
23985	607
23986	607
23987	607
23988	607
23989	607
23990	607
23991	607
23992	607
23993	607
23994	607
23995	607
23996	607
23997	607
23998	607
23999	607
24000	607
24001	607
24002	607
24003	607
24004	607
24005	607
24006	607
24007	607
24008	607
24009	607
24010	607
24011	607
24012	607
24013	607
24014	607
24015	607
24016	607
24017	607
24018	607
24019	607
24020	607
24021	607
24022	607
24023	607
24024	607
24025	607
24026	607
24027	607
24028	607
24029	607
24030	607
24031	607
24032	607
24033	607
24034	607
24035	607
24036	607
24037	607
24038	607
24039	607
24040	607
24041	607
24042	607
24043	607
24044	607
24045	607
24046	607
24047	607
24048	607
24049	607
24050	607
24051	607
24052	607
24053	607
24054	607
24055	607
24056	607
24057	607
24058	607
24059	607
24060	607
24061	607
24062	607
24063	607
24064	607
24065	607
24066	607
24067	607
24068	607
24069	607
24070	607
24071	607
24072	607
24073	607
24074	607
24075	607
24076	607
24077	607
24078	607
24079	607
24080	607
24081	607
24082	607
24083	607
24084	607
24085	607
24086	607
24087	607
24088	607
24089	607
24090	607
24091	607
24092	607
24093	607
24094	607
24095	607
24096	607
24097	607
24098	607
24099	607
24100	607
24101	607
24102	607
24103	607
24104	607
24105	607
24106	607
24107	607
24108	607
24109	607
24110	607
24111	607
24112	607
24113	607
24114	607
24115	607
24116	607
24117	607
24118	607
24119	607
24120	607
24121	607
24122	607
24123	607
24124	607
24125	607
24126	607
24127	607
24128	607
24129	607
24130	607
24131	607
24132	607
24133	607
24134	607
24135	607
24136	607
24137	607
24138	607
24139	607
24140	607
24141	607
24142	607
24143	607
24144	607
24145	607
24146	607
24147	607
24148	607
24149	607
24150	607
24151	607
24152	607
24153	607
24154	607
24155	607
24156	607
24157	607
24158	607
24159	607
24160	607
24161	607
24162	607
24163	607
24164	607
24165	607
24166	607
24167	607
24168	607
24169	607
24170	607
24171	607
24172	607
24173	607
24174	607
24175	607
24176	607
24177	607
24178	607
24179	607
24180	607
24181	607
24182	607
24183	607
24184	607
24185	607
24186	607
24187	607
24188	607
24189	607
24190	607
24191	607
24192	607
24193	607
24194	607
24195	607
24196	607
24197	607
24198	608
24199	608
24200	608
24201	608
24202	608
24203	608
24204	609
24205	609
24206	609
24207	609
24208	610
24209	610
24210	610
24211	610
24212	610
24213	610
24214	610
24215	610
24216	610
24217	610
24218	610
24219	610
24220	610
24221	610
24222	610
24223	610
24224	610
24225	610
24226	610
24227	611
24228	611
24229	611
24230	612
24231	612
24232	612
24233	612
24234	612
24235	612
24236	612
24237	612
24238	612
24239	612
24240	615
24241	615
24242	615
24243	615
24244	615
24245	615
24246	615
24247	615
24248	615
24249	615
24250	615
24251	615
24252	615
24253	615
24254	615
24255	615
24256	615
24257	615
24258	615
24259	615
24260	615
24261	615
24262	615
24263	615
24264	615
24265	615
24266	615
24267	615
24268	615
24269	615
24270	615
24271	615
24272	615
24273	615
24274	615
24275	615
24276	615
24277	615
24278	615
24279	615
24280	615
24281	615
24282	615
24283	615
24284	615
24285	615
24286	615
24287	615
24288	615
24289	615
24290	615
24291	615
24292	615
24293	615
24294	615
24295	615
24296	615
24297	615
24298	615
24299	615
24300	615
24301	615
24302	615
24303	615
24304	615
24305	615
24306	615
24307	615
24308	615
24309	615
24310	615
24311	615
24312	615
24313	615
24314	615
24315	615
24316	615
24317	615
24318	615
24319	615
24320	615
24321	615
24322	615
24323	615
24324	615
24325	615
24326	615
24327	615
24328	615
24329	615
24330	615
24331	615
24332	615
24333	615
24334	615
24335	615
24336	615
24337	615
24338	615
24339	615
24340	615
24341	615
24342	615
24343	615
24344	615
24345	615
24346	615
24347	615
24348	615
24349	615
24350	615
24351	615
24352	615
24353	615
24354	615
24355	615
24356	615
24357	615
24358	615
24359	615
24360	615
24361	615
24362	615
24363	615
24364	615
24365	615
24366	615
24367	615
24368	615
24369	615
24370	615
24371	615
24372	615
24373	615
24374	615
24375	615
24376	615
24377	615
24378	615
24379	615
24380	615
24381	615
24382	615
24383	615
24384	615
24385	615
24386	615
24387	615
24388	615
24389	615
24390	615
24391	615
24392	615
24393	615
24394	615
24395	615
24396	615
24397	615
24398	615
24399	615
24400	615
24401	615
24402	615
24403	615
24404	615
24405	615
24406	615
24407	615
24408	615
24409	615
24410	615
24411	615
24412	615
24413	615
24414	615
24415	615
24416	615
24417	615
24418	615
24419	615
24420	615
24421	615
24422	615
24423	615
24424	615
24425	615
24426	615
24427	615
24428	615
24429	615
24430	615
24431	615
24432	615
24433	615
24434	615
24435	615
24436	615
24437	615
24438	615
24439	615
24440	615
24441	615
24442	615
24443	615
24444	615
24445	615
24446	615
24447	615
24448	615
24449	615
24450	615
24451	615
24452	615
24453	615
24454	615
24455	615
24456	615
24457	615
24458	615
24459	615
24460	615
24461	615
24462	615
24463	615
24464	615
24465	615
24466	615
24467	615
24468	615
24469	615
24470	615
24471	615
24472	615
24473	615
24474	615
24475	615
24476	615
24477	615
24478	615
24479	615
24480	615
24481	615
24482	615
24483	615
24484	615
24485	615
24486	615
24487	615
24488	615
24489	615
24490	615
24491	615
24492	615
24493	615
24494	615
24495	615
24496	615
24497	615
24498	615
24499	615
24500	615
24501	615
24502	615
24503	615
24504	615
24505	615
24506	615
24507	615
24508	615
24509	615
24510	615
24511	615
24512	615
24513	615
24514	615
24515	615
24516	615
24517	615
24518	615
24519	615
24520	615
24521	615
24522	615
24523	615
24524	615
24525	615
24526	615
24527	615
24528	615
24529	615
24530	615
24531	615
24532	615
24533	615
24534	615
24535	615
24536	615
24537	615
24538	615
24539	615
24540	615
24541	615
24542	615
24543	615
24544	615
24545	615
24546	615
24547	615
24548	615
24549	615
24550	615
24551	615
24552	615
24553	615
24554	615
24555	615
24556	615
24557	615
24558	615
24559	615
24560	615
24561	615
24562	615
24563	615
24564	615
24565	615
24566	615
24567	615
24568	615
24569	615
24570	615
24571	615
24572	615
24573	615
24574	615
24575	615
24576	615
24577	615
24578	615
24579	615
24580	615
24581	615
24582	615
24583	615
24584	615
24585	615
24586	615
24587	615
24588	615
24589	615
24590	615
24591	615
24592	615
24593	615
24594	615
24595	615
24596	615
24597	615
24598	615
24599	615
24600	615
24601	615
